id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
407,4.101442792501145e-06,4.3215042407658645e-06,4.494394125285392e-06,5.498087958874508e-06,4.368538837289419e-06,3.826339111736213e-06,3.6105849902743258e-06,4.223853293107933e-06,4.153648691880412e-06,3.504304071098842e-06,3.993400157769877e-06,3.3943648214857004e-06,3.310811893585609e-06,3.6127510752558417e-06,3.765654286661194e-06,3.8088359846020193e-06,4.218815991296866e-06,6.902337949093232e-06,3.2299842408053026e-06,3.928805996831407e-06,3.326032672272562e-06,1.1020680843860543e-05,5.24833059589021e-06,3.841146747179856e-06,4.043334783141521e-06,4.174382708784222e-06,3.26474294478903e-06,3.719565142959713e-06,5.627139974958218e-06,3.2640559945282483e-06,4.660064403610295e-06,5.69529403498863e-06,4.113726770009682e-06,6.586617220827535e-06,3.6453746105368917e-06,3.520933956179014e-06,1.569831959446708e-05,3.293278400651589e-06,4.040172110219683e-06,3.083159434861135e-06,3.523505951891454e-06,3.967292327560072e-06,4.702901908746521e-06,3.526067458504854e-06,3.631373496126798e-06,1.0413481475668998e-05,4.8072508531828075e-06,3.83912244767049e-06,3.35944704712998e-06,3.81700227474149e-06,3.5599227549784596e-06,3.540367065231479e-06,3.476849332305984e-06,4.098598359769284e-06,4.121416742342171e-06,4.797093284454736e-06,4.665017805776966e-06,4.131313775259948e-06,1.529812296554443e-05,3.127539277542309e-06,3.7256643781380256e-06,3.364537370647607e-06,4.0357929774378786e-06,2.3829232559171997e-06,3.5213013463669703e-06,3.4062240687392156e-06,3.6852731057271823e-06,4.173479749929464e-06,6.839131394743457e-06,3.2741630122438375e-06,3.894096947371856e-06,1.7136485012851776e-06,3.6942459022289043e-06,4.293137847922377e-06,3.3761359289257283e-06,3.2971422052769826e-06,3.4857407875941667e-06,3.902338827794633e-06,3.365893011994333e-06,0.9995589711841759,3.341052074639971e-06,3.451023148077678e-06,2.925579092942943e-06,3.59489818829323e-06,4.678352870439206e-06,3.1021472106816776e-06,3.1666154445207648e-06,6.526104396168396e-06,3.7841472818621726e-06,3.0401217268622602e-06,3.1218466693450576e-06,2.778446934637287e-06,1.6057848946533093e-05,4.350731013640865e-06,1.0999133480853755e-05,3.906557124253766e-06,3.898110952494212e-06,4.4569883606525135e-06,3.879740227902476e-06
414,0.0011410830865801148,0.0012017508466830083,0.0012504956719129965,0.002758651974517851,0.001215390683017594,0.0010644225078124804,0.0009408553215423005,0.0011749753617010038,0.001155618496651402,0.0009748741251928768,0.0015559437157484795,0.0013008896102676758,0.0010146329943262937,0.001005945369507692,0.0010473470785761906,0.0010594752331366099,0.0011733494806727167,0.00125784705110398,0.0008984396258065482,0.0010932606806416888,0.0009250974393027201,0.0012812772042711852,0.001660529203633806,0.0009967160034354658,0.0011250672102760299,0.0022197231036427648,0.0009080707422838499,0.0010192699836963825,0.0032369447267155695,0.0007377550544332055,0.0012059515311876614,0.0010523072802727336,0.0011443838406854652,0.0010105189738609194,0.0010476184971881831,0.000979395097605734,0.001203437772574661,0.0009159686863243756,0.000817288551691078,0.0009747583736262579,0.0009275376111804623,0.0008345864068461112,0.0013080747723146619,0.0012119402832229827,0.0010100773498500555,0.0008478582365000485,0.0010874419107122786,0.001312108343342974,0.0011227553952123704,0.0010680216985254096,0.004779051927526483,0.0009851449425702888,0.0007797898098168221,0.010141005969898394,0.0009925515462027741,0.010431321015892947,0.0014064390061459707,0.001149378551235646,0.0009146023462936456,0.0008698629967739348,0.0010362901479927917,0.000935939242633025,0.001122465570724614,0.0006626807013912889,0.0010465443001562642,0.0017268268827463442,0.0007680380635142453,0.0011988752704688817,0.001297504910529496,0.8587909093377889,0.0010831543224439342,0.0005224397215970289,0.0010274582916597733,0.0012050659987999863,0.0009390253020614394,0.001402380609350257,0.0009694825431652641,0.0010627969230737788,0.0009361769684707421,0.0010652212646423227,0.003359302985765529,0.0010550624146301725,0.0006552597946082932,0.005213261715247331,0.001096968813146108,0.001224376046240017,0.0024978838509666676,0.0012483187355702054,0.0010524776053415983,0.0008456499447214422,0.0011826320556993521,0.000718017090611937,0.0009055129759201219,0.0009883663197418863,0.0012321451415647298,0.0010866019879412307,0.0016870355775853061,0.001352466212244761,0.001872506047071013
421,2.807181324053764e-06,2.2420689798104923e-06,0.00013303187975483523,2.855522960496659e-06,2.267374888998682e-06,2.6686788532532584e-06,2.032835344932992e-06,3.9345822025823e-06,2.1577231691996154e-06,1.818933099054123e-06,2.0727710439529603e-06,1.6234867255081927e-06,1.7249306395316587e-06,1.8765285517140143e-06,1.9548207978215807e-06,4.874307628926605e-06,2.19172439033092e-06,1.9011374395257773e-06,1.6765639259723564e-06,7.218968767173904e-06,1.7260800617685465e-06,2.1799342007135914e-06,6.870876994037261e-06,2.226646802659586e-06,3.0703405075479902e-06,3.4128039483476415e-06,1.6938595092451313e-06,4.66510992413036e-06,2.497032319515718e-06,1.5609493734209894e-06,2.37864707177688e-06,8.541321872207405e-06,2.134705299201545e-06,2.4682124517704356e-06,3.22689947125506e-06,1.8274466473136487e-06,4.646042683996706e-06,2.780592389695751e-06,2.48476440045485e-06,2.529585370172837e-06,1.6144888500754974e-05,1.556664647881401e-06,2.5782977755779416e-06,3.3543821599263785e-06,2.725272903395526e-06,1.4885938534473671e-05,3.7110976409585464e-06,6.589552961561923e-06,2.7085643502138647e-06,1.6449448652349686e-06,2.5994412594194526e-05,1.837518449122736e-06,2.618046196951012e-06,1.962374083746199e-06,3.3239436090095018e-06,1.2928752380055797e-06,2.089055194947868e-06,7.960820436465671e-06,4.586484590755923e-05,1.6847063053477685e-05,1.932725511550549e-06,1.747218661359487e-06,2.0943955804791063e-06,3.089933868857669e-06,1.8267420309702822e-06,3.221144339632282e-06,1.5139780673597476e-06,1.1999750832682381e-05,2.1103977728896575e-06,2.8509070844212248e-06,2.6729653970518776e-06,1.1862220453784727e-06,4.086098808490567e-06,2.602020148105779e-06,1.7519817094213806e-06,2.0707990584566133e-06,0.00012909416018794308,2.0275335378558655e-06,4.146018192417153e-06,6.4977116954238005e-06,2.0083501135809756e-06,3.2019473168082904e-06,2.425652634348249e-05,1.7217821905189914e-06,2.558000788227949e-06,1.2103571437620112e-05,7.560847955207864e-06,0.9993151396558839,2.838859024475213e-06,4.92911908314097e-06,2.014714682140933e-06,1.2225405383371564e-06,1.95087778642523e-06,1.8444840566580907e-06,4.454967423439745e-06,2.19951389182531e-06,6.188567534736365e-06,1.7262808080647507e-06,2.0122577200529854e-06
422,0.0021291190575948816,0.0017445070716341055,0.0019587849126413283,0.014696217522043172,0.001311945731627887,0.0018448491891537167,0.0010158064333777785,0.0031859290750206374,0.001915883169280964,0.001052134015115854,0.001997922175021088,0.0012296106807794269,0.037780199338392675,0.0010859159711842455,0.0011304978127521946,0.001143608488173369,0.001267143038479846,0.0012134303097597605,0.0011796538858880907,0.0010893409607886553,0.0009984052216395368,0.0012632007101903088,0.0014352898032143158,0.024047946738880336,0.0012144033540997209,0.008604235662469704,0.0011668654932726766,0.0010602296078816693,0.001185980750459596,0.000827858028475294,0.0010673948278263862,0.0012308077232639225,0.0070165188529516,0.006906258294885977,0.00109439757687161,0.0011462955044424547,0.0014843016387666042,0.001431201403983372,0.0008822715183956876,0.004125398112895358,0.0009994316744573962,0.014732183191437096,0.001178821300832661,0.0016694276431968953,0.001979396092401069,0.0009152484991189841,0.0033830884940575096,0.001416380041478846,0.0008628053305669427,0.001154238790204379,0.0012439572133077122,0.001137639855659955,0.0010895198593935422,0.0011361743619920876,0.001736534009253729,0.0011579667874102857,0.0013329730753158836,0.0012403175921331209,0.0009874422379501835,0.0012271371529761457,0.0019009673085356275,0.0010106063296233885,0.0012123855454752514,0.0006941673182129474,0.0011633364049170012,0.7472955434756247,0.0008290624766312191,0.0010245806735978058,0.0012208163729704946,0.0009716889727500912,0.001255238461568371,0.0005948760758397886,0.0011089244304782616,0.001204642401716227,0.001681648724747033,0.0014647074736626466,0.0017184807840656478,0.0011090629476812508,0.0010110456732482591,0.0012743532316021183,0.001304710613897099,0.0011141568917819714,0.0007073066698501604,0.0009962786395109277,0.0018565535534979293,0.020615983027271224,0.0011917733562750508,0.0013303354712136644,0.0011352262416009474,0.0009127893415553695,0.0009377614310792389,0.0008599857238336872,0.0014281278717042014,0.0010662851238891695,0.0014694879906588425,0.0011728625391789237,0.0012316387978216889,0.0010150317598828665,0.0011651270058285746
424,0.0004847068379328646,0.00032223730568564174,0.00033530598302479475,0.0022428705584940064,0.0003255590869087068,0.0002923069910184177,0.00025221903063038384,0.0003149402532452647,0.0003097921229285209,0.00026122619456845806,0.0005068122042968756,0.00023307335425169843,0.0003572758755119005,0.00026957957622921353,0.0023464933133624166,0.0002838911674197476,0.0006046795103415737,0.00032894133096246714,0.0020752517669791783,0.00027056797098233445,0.00036282371536466683,0.03285791998213724,0.0005727557975005169,0.00030416409375193563,0.0002973654731404078,0.0004691511367268245,0.0005992957513204296,0.0025619451658976996,0.0003602012018771183,0.0005559479127591882,0.00029651335328299757,0.003478536184464836,0.00047077167231285056,0.000348411312806957,0.03799885848252742,0.0005585415287935875,0.0003225537648684554,0.00024553680910340323,0.00021908185901346004,0.0002874068810324817,0.0005071787797416641,0.0006689950025517264,0.0005955619082701816,0.027137536025806742,0.0024792896513316175,0.0004386767998876947,0.00029118393412969344,0.00028636093935954804,0.0003108632068377271,0.0007810401127406929,0.00030619485336246574,0.0002824627027688264,0.00022644216135191868,0.0002821023785096446,0.000291798011330377,0.00021672142646623091,0.00030002193047086613,0.0003528492969339045,0.0003548926243444683,0.0002933485871805913,0.0002995898577915026,0.0002690005345379431,0.00044693906704003074,0.0002615283933500601,0.0008745231134460168,0.00025395957561955213,0.002654084973953667,0.00040137140236296334,0.00031715696359050684,0.0003090601810192684,0.0005297675314298123,0.00018121162831821535,0.0006280254282271823,0.00032302067561154325,0.00025171241471327025,0.0004760200466967816,0.0002588520465559418,0.09406319335443325,0.00025095103600579136,0.00028739186064911725,0.000181927487455348,0.000508943927786539,0.00018457503257633987,0.00024726117894570036,0.000326490704501941,0.0002596863802893786,0.00035134727777202913,0.0002906388257690524,0.0007132176949233016,0.0002266410970400715,0.0003888287090812274,0.0019136487131595943,0.00031624789668697063,0.0002647566252787756,0.0011113408833880616,0.0003160522323830779,0.00045702674581954574,0.7557303793937431,0.0008845962612140937
429,0.004100700356377836,0.00011445407595328698,0.00011088576985166082,0.00017100843768878978,0.00010704347665758567,9.662986943581329e-05,8.337662338006839e-05,0.0001422241948886241,0.00010243154891592192,0.003290368819690851,0.000167837584352189,9.183844381028831e-05,0.00011020015375329967,8.909611477552115e-05,9.280762860374692e-05,9.390113641416582e-05,0.000193062667564954,9.66705169063294e-05,9.59601961945048e-05,9.689776081142874e-05,0.00010291996909986062,0.00016011299226405333,9.131716444178775e-05,8.836040742122751e-05,0.000112599707552637,0.00010290593662614117,0.0001978559032856104,0.00046358030193797284,0.0001488294739602769,6.247375079385109e-05,7.674941127649464e-05,0.0003503675526575687,0.0046137332399337,0.00011062570655881621,8.98492492752961e-05,0.00011903801274301017,0.00010666254833042248,0.0001312326782705251,7.245693399827233e-05,9.565072859753534e-05,8.221920410462297e-05,0.0006454083144166659,0.0001289411531337346,8.692166337524467e-05,0.00011690162667627994,7.509534834759007e-05,0.0004378995829958474,9.463907858107474e-05,7.080923464070626e-05,7.810716538616614e-05,9.215917123511805e-05,0.002055101452989278,6.907242512240694e-05,9.319975479036815e-05,0.0002704358547003412,7.118665854057178e-05,0.01888859951023332,0.00010189089286952411,8.103914193351309e-05,7.705245004295804e-05,0.00040271771036221965,9.82237403524748e-05,0.00012112551283110021,5.870005584655255e-05,0.020155324708667953,0.002720857302616204,8.039752220595226e-05,0.00010622479561015002,0.0012786203901803427,0.00011970928512457452,0.00011725578491631532,8.470747479135929e-05,0.00012149507533571694,0.0001058853044273812,7.936973204786476e-05,0.9218857163880795,0.00011249001937164322,0.0006418692738767088,0.0014329002841295656,0.00018233051075960139,5.9439464355810075e-05,0.00011811263523334102,5.8047004178409275e-05,0.0009220694021776274,0.00013946554236938608,0.0037386706230545376,0.00034418051227221106,9.00324351665308e-05,0.000410853627423403,7.480260045536659e-05,0.0009917566004089087,0.0001312049759105056,0.0002401781325470237,8.753183426102396e-05,0.00011693048823170656,0.00010448910947247001,0.00014897031397932117,0.0009372549115394506,0.0010186921862621137
432,2.200173249357702e-06,5.749745120594358e-06,8.997224974037655e-07,9.147385783792372e-07,8.738713791167561e-07,1.8047274950059559e-06,6.769108828524525e-07,8.457041198879367e-07,8.309743618749769e-07,1.327814783849843e-06,3.46029256525699e-06,6.673731098782619e-07,7.347374389877009e-07,7.232702908467083e-07,7.533544630416745e-07,2.4902890508814064e-06,6.220323712404851e-06,7.330493651055652e-07,6.463127001780885e-07,1.308659614129749e-06,1.0525383819240408e-06,0.9998442876965792,2.4697184814006642e-06,1.0639992367532845e-06,8.825206364873058e-07,1.083186336392944e-06,9.696854025581903e-07,1.0466862147958394e-06,7.746906194095525e-07,3.96759896889633e-06,3.8438065639514845e-06,5.521774770407603e-06,9.527145280067869e-07,7.26671767218249e-07,2.080542221387323e-05,1.1655147895721242e-06,1.0423356623067506e-06,6.581308986954062e-07,5.847865434730219e-07,1.2697759750045134e-05,7.131478464356898e-07,1.0605438826047733e-06,8.126313249023356e-07,6.678050951658199e-07,7.263649049319302e-07,1.9698678561578194e-06,7.816568389784769e-07,7.684906851463152e-07,7.525020618461054e-07,6.342687283960494e-07,6.972672029593592e-07,7.082699452378708e-07,1.0034305776087385e-06,7.56944961499128e-07,9.17318039945029e-07,5.943137040238993e-07,8.011512292588062e-07,1.3423265976291505e-06,6.577831093318261e-07,6.255879462235149e-07,7.452144661038383e-07,8.827300059067309e-07,1.3481833858742225e-06,4.624487959679698e-07,2.7006819892513914e-06,1.8746730099525185e-06,6.525291216711399e-07,1.050628599331449e-06,1.125983121212931e-06,6.254799775829164e-07,7.773868034101875e-07,4.213981344890347e-07,9.86308817483388e-07,8.024433663516128e-07,6.75018507564337e-07,1.57182031141815e-06,6.971883732401252e-07,5.185177947030632e-06,6.73271978483177e-07,6.965845778367078e-07,4.886077170519607e-07,1.5265806531333437e-06,4.6945167039800753e-07,6.637413283451871e-07,8.985908935820894e-07,6.207033126094315e-07,6.757483623097979e-07,1.7735016194318889e-06,1.753386357041853e-06,6.082148134025055e-07,1.1191165197406745e-06,4.995353424311355e-07,9.076108348131432e-07,7.107527964797371e-07,1.1320560452478607e-06,7.814341897816698e-07,8.955052575466507e-07,1.1144847299791475e-06,2.95487060331829e-06
434,4.042384417493388e-06,5.833376633078833e-06,4.131788636725224e-06,3.7491147866808217e-06,4.015943190292348e-06,3.618723841815705e-06,3.109635647609734e-06,3.880236288042096e-06,3.816260427383337e-06,4.599878122146655e-06,3.4562711676377277e-06,7.857584456239484e-06,3.0568304952866316e-06,3.324274161271438e-06,3.4605617625346806e-06,3.5013229022783186e-06,3.877789066192337e-06,3.3677105237018537e-06,2.9686951468225673e-06,3.335013956188431e-06,3.0566977678085064e-06,5.796611181701811e-06,5.267309295025244e-06,3.951569597475183e-06,4.052154547833066e-06,3.836216316390557e-06,3.001358237488814e-06,3.246238404520828e-06,0.0001882360350702496,0.9986265022980645,4.856506800848915e-06,4.727976512247631e-06,5.320178692635525e-06,3.3385910584034592e-06,8.588388183538619e-06,3.5091098695251995e-06,3.0047212278298545e-06,7.936677184889025e-05,0.0006715537198492092,4.2727533892089175e-06,3.2768618674545333e-06,2.758544745413575e-06,3.846645853224567e-06,3.067591951794767e-06,3.338176761141916e-06,4.210489467675154e-06,3.5925875246209338e-06,3.5302551033615376e-06,2.6415032434191645e-06,2.9146230063233246e-06,3.0512978386761008e-06,3.7686714562039166e-06,3.0253322329960325e-06,3.4787214179001876e-06,9.597649944741274e-06,1.2691979467149962e-05,4.785411503498773e-06,6.206902727720347e-06,3.022668824389085e-06,5.046279951573603e-06,3.424285830716877e-06,6.451225510068633e-06,7.161741750411244e-06,2.124975348786777e-06,4.891735346522792e-06,6.458394649289259e-06,2.538596272906061e-06,3.6978662013838943e-06,3.195098351052185e-06,2.519547766684907e-06,3.580395342982215e-06,2.05861610712315e-06,3.393906229209726e-06,3.686229946600947e-06,3.10399263097202e-06,3.030895826926574e-06,3.203977538658923e-06,3.5874444612817973e-06,3.0933650986871645e-06,4.902469578208505e-05,6.038699022493252e-06,3.7190039923962966e-06,2.1653518060135474e-06,3.0507378445128098e-06,8.055700937602855e-06,2.851676746556931e-06,2.9098976882267265e-06,3.3571881292215396e-06,1.0169282110346252e-05,2.794654561727331e-06,3.0659652396498566e-06,2.459611715232614e-06,3.1999264524806585e-06,3.2660182837128647e-06,4.070984205589033e-06,3.5905936487934287e-06,5.992984441069331e-06,3.1067604163781634e-06,3.567180331266623e-06
439,8.435083425095763e-06,8.142825799289608e-06,7.918861992122103e-06,6.455421462420923e-05,7.69269886981778e-06,1.0415897148609406e-05,5.95889979215736e-06,7.4402028587526925e-06,7.315198068727779e-06,6.17050109558888e-06,1.2690667478193382e-05,5.506470646282515e-06,6.467803505204664e-06,6.3660691147628306e-06,6.63145255592532e-06,1.9106360478989638e-05,1.875012893048194e-05,6.452165700549672e-06,5.686993990005874e-06,6.390876427943574e-06,5.857594890084009e-06,0.9987513526188653,2.173956322906996e-05,9.363808937690736e-06,7.767532010583716e-06,9.535199700326912e-06,7.882730032808636e-06,8.385452095493585e-06,6.7519692819906285e-06,1.1293267218335526e-05,1.997057937310037e-05,6.842820714572939e-05,7.245008537401139e-06,6.3972255746916695e-06,7.068716829474874e-05,1.0259596591576616e-05,9.173764338433523e-06,5.793505886250634e-06,5.146439595858029e-06,8.313209865879275e-05,5.873237620028924e-06,9.335564612132704e-06,8.722544935213689e-06,5.877201066657441e-06,8.059165990933847e-06,8.46580612703193e-06,3.657432899945506e-05,6.763725019264446e-06,6.8298017716475135e-06,1.5072081982690641e-05,6.138080287883692e-06,6.670445974452973e-06,8.362653426989904e-06,6.662645329919216e-06,6.709523995112768e-06,9.546377873286136e-06,8.4591969059243e-06,9.704237682209442e-06,5.79147974429681e-06,5.506302627358802e-06,6.559825857953124e-06,7.172156613264346e-06,2.9652670820884853e-05,4.19567965631666e-06,8.411322209546372e-06,5.9977965325018815e-06,1.1640058409184282e-05,9.478510857421786e-06,1.56632081737676e-05,4.68230722086463e-06,6.856774599598529e-06,3.848631766114375e-06,8.682108685059238e-06,7.560410820061883e-06,5.943372185852296e-06,1.1771481219833924e-05,6.137160266721318e-06,1.9684513123454188e-05,5.926475402357654e-06,6.676642569333875e-06,4.301344358962895e-06,1.1752787154154868e-05,4.148403354346778e-06,5.839179303915885e-06,7.328549881761611e-06,7.420843833395211e-06,7.250285875838174e-06,1.8461060031427025e-05,1.543539952906305e-05,5.353655624239402e-06,5.4975860570518835e-06,4.1456738741283465e-06,1.7367794103213116e-05,6.25649828815129e-06,2.8353781367403872e-05,8.818089968040097e-06,1.32896583677182e-05,1.1944861179411671e-05,9.111233612418205e-05
441,3.8975328154569014e-05,0.00013741352705347705,0.00013707363280396822,2.9460700317394325e-05,2.9729547351988918e-05,2.6044157265413718e-05,2.3013815051173642e-05,2.8742069306380866e-05,0.0005016941353003101,0.00011541021525114564,3.1329427053997706e-05,0.9877845670201706,3.661771953869252e-05,0.00010505932904825593,0.003377668657708296,0.0002345463307285758,5.853415987932994e-05,0.00014817621660429713,2.1977048335218613e-05,3.276618771795114e-05,3.0245300316857844e-05,3.546841637650396e-05,2.656331039565174e-05,2.920490864770806e-05,0.0006362018875944116,3.466373189845817e-05,0.00022299230708845174,2.7437223708519633e-05,2.5610176685392002e-05,2.4898799439656294e-05,2.4190396383474435e-05,2.5743810203148296e-05,2.799785112636482e-05,3.324167954340516e-05,2.533047644625735e-05,2.3956782341841987e-05,2.1899626482013125e-05,2.240547831435541e-05,2.6223163978939035e-05,2.2311558716114505e-05,2.269109849082798e-05,2.0342332467942018e-05,2.6720906122991152e-05,2.399842741063558e-05,6.233923361497834e-05,2.2451886014179538e-05,3.9712194549748844e-05,0.00017382284891932263,7.252125461988426e-05,8.502303786676941e-05,2.402893135510092e-05,2.4100594836912402e-05,0.0007909115077901221,2.5750785041148393e-05,2.8675373923746525e-05,2.0136913269000035e-05,2.7394236613896413e-05,3.861653820439537e-05,6.128038314705802e-05,2.1282148119015158e-05,2.53545176126553e-05,2.290025995110103e-05,3.0979551658522875e-05,2.2481862190705797e-05,2.3957910325442514e-05,2.31791623870389e-05,2.362848259850669e-05,5.707552800363273e-05,2.365410652941313e-05,2.8663998517199053e-05,3.131321714068742e-05,2.7227662567020192e-05,2.5139658156577494e-05,0.0006576537467254312,2.868038838237827e-05,2.7967832957303373e-05,2.371461906027012e-05,2.4399370140853282e-05,2.2914851392430126e-05,6.745755745776344e-05,5.337552367478451e-05,3.1189588908126545e-05,1.6025426530971007e-05,6.129025470036062e-05,2.6221235578426482e-05,2.955680169394114e-05,0.0005497634470440625,2.650251827893073e-05,3.293479692146422e-05,0.00011589669629211085,2.1254425744373295e-05,1.9866157584015247e-05,0.00015894852359540435,8.722452422767404e-05,0.0001724050633934556,0.0014170725201960728,2.6529481483504477e-05,2.2995720334533232e-05,5.5416267354950874e-05
442,4.073105738813413e-06,3.3022766636676465e-06,3.436060019558616e-06,3.5389194697148496e-06,3.3382793919394834e-06,2.9244758509512527e-06,2.582474323620057e-06,3.2281259902156594e-06,3.173696126969272e-06,2.678030582200185e-06,0.9995450705976132,3.6324613155458237e-06,3.078582274272505e-06,3.548664396848824e-06,2.8774118103675234e-06,2.9106332205686885e-06,3.7908243095979644e-06,2.79991354155652e-06,1.6154966956634173e-05,2.771950097693941e-06,5.2684163692406774e-06,3.4837708095614303e-06,3.1281989794798316e-06,2.738357929108573e-06,3.0901296969197143e-06,3.925875829545691e-06,2.4944959003209043e-06,2.984380282827599e-06,2.750686985158562e-06,2.4510753743610693e-06,3.559850003654561e-06,3.1267362546461697e-06,3.143493761660919e-06,3.509590164954436e-06,2.7865827902435166e-06,3.7889290752620487e-06,3.3067361892715693e-06,2.5165828110653196e-06,2.2463001660531614e-06,2.3567506335001564e-06,2.5485340763944656e-06,2.2926981634737255e-06,1.2113483784511252e-05,2.6948637209696883e-06,2.0207249349821608e-05,3.393815184628821e-06,4.458511407854585e-06,2.934348277407462e-06,2.196003496104292e-06,3.327942772313738e-05,2.858881524899059e-06,2.7065079569771888e-06,2.9252012554077565e-06,3.7833638514232453e-06,2.7263371775932154e-06,2.0343613224916544e-06,3.530952737542302e-06,3.1577860490875804e-06,3.1461989454015287e-06,2.390037302673468e-06,3.996835400852124e-06,3.398815076735117e-06,3.084098279607654e-06,1.8211378538579334e-06,4.591644480171333e-06,4.116579564845853e-06,2.11017742804037e-06,4.031514650337747e-06,2.6593782759939966e-05,3.454755845350346e-06,3.6682874746771056e-06,1.6194590893699862e-06,2.8235355253395587e-06,3.0653618881562015e-06,2.579639361670361e-06,2.5204892358587676e-06,2.663449898192346e-06,2.8221291080262764e-06,2.573231425289772e-06,2.583359313986101e-06,2.2047761717310056e-06,2.755693795828024e-06,1.8003025945028706e-06,6.276658465983689e-06,3.013441918071334e-06,3.2203985871762597e-06,2.04266063419014e-05,7.965713052903553e-06,2.8915532072274544e-06,2.30080313828525e-06,1.2318895306289702e-05,3.3235461655249585e-06,7.927034112667832e-06,3.5771239756112667e-06,7.2398007307061074e-06,2.9846982909776115e-06,2.6221812161196393e-06,3.4378478109878928e-06,2.2647688448941825e-05
447,0.000358480368855423,0.00037748614570415524,0.0007524759441768108,0.00040899231911007447,0.0003814861194169402,0.0003343485737679298,0.00035347301019084256,0.00039424845075676865,0.00046005652337623994,0.00030606007047590585,0.0007658644707725359,0.0006544352240432136,0.0010048387877398632,0.0004538872375923225,0.00034239249566097647,0.00041455191808435136,0.00040920745883432934,0.0011862227888195882,0.0003637560721322411,0.0008106199327363165,0.00033081183084081046,0.0003672942509143093,0.0003408194145344571,0.0003131283337637865,0.0008208192156273464,0.00036462314642402217,0.0002850766672709566,0.0012825385102531272,0.00029037031097972816,0.00023477350105101028,0.027327635782873196,0.0004048927292503858,0.0005260172685910903,0.00031725871222467274,0.003899482600462771,0.0004424265243257416,0.0003221070780645269,0.0004063662395057697,0.0004139598569159361,0.0004030234317202494,0.0043229041797753715,0.00028450812047183384,0.0016391405735727462,0.0009862678697205773,0.051937281726868165,0.011474405227099397,0.0004600099610380288,0.000744373389834886,0.00025095284927022254,0.00027670857270810584,0.000944440334027838,0.0025504804347147515,0.0008396973099887936,0.00033026340699365234,0.0003117403465641742,0.0002285996330731868,0.0003515958369244033,0.0018749438010885256,0.8313393223647392,0.001343012917014388,0.0022141433084900634,0.0004032172975155574,0.0004890086838476313,0.00024752098128845386,0.0003074821474664779,0.00029732883518386306,0.00047734495865229615,0.002130048787378346,0.0003038065063769633,0.0003225217571218174,0.00034020896463785765,0.00016800349679922528,0.00032243461063563334,0.0004051230081104218,0.0002948212355516045,0.0005170078263738979,0.001507772000249875,0.0003604519752957322,0.0002940238361957269,0.0004079784126701399,0.0004306403714236034,0.0010009933087739792,0.0033706471988128026,0.0002897168967645848,0.0006170367762215806,0.0008694456265758569,0.0004796100065837397,0.0008355088199858878,0.00042274398995742994,0.003468136173918065,0.0019064665493479331,0.00904081695410539,0.00034459213717940305,0.00043908983909861165,0.0009434107594530752,0.0004220144475667542,0.0004365823774190845,0.00041659777897410136,0.0003387431846673051
